id	sentence1	sentence2	label
721	Brett was actively engaged in weight loss whereas Benjamin was trying to gain weight, so they maximized their caloric intake.	Brett was actively engaged in weight loss whereas Benjamin was trying to gain weight, so Benjamin maximized their caloric intake.	1
722	Brett was actively engaged in weight loss whereas Benjamin was trying to gain weight, so they maximized their caloric intake.	Brett was actively engaged in weight loss whereas Benjamin was trying to gain weight, so Brett maximized their caloric intake.	0
723	Ben had to drain both water and oil down the sink, but it was too viscous.	Ben had to drain both water and oil down the sink, but the oil was too viscous.	1
724	Ben had to drain both water and oil down the sink, but it was too viscous.	Ben had to drain both water and oil down the sink, but the water was too viscous.	0
725	Ben had to drain both water and oil down the sink, but it was too fluid.	Ben had to drain both water and oil down the sink, but the water was too fluid.	1
726	Ben had to drain both water and oil down the sink, but it was too fluid.	Ben had to drain both water and oil down the sink, but the oil was too fluid.	0
727	John painted the pole red close to the color of the wall and painted the frame white and now it is contrasting.	John painted the pole red close to the color of the wall and painted the frame white and now the frame is contrasting.	1
728	John painted the pole red close to the color of the wall and painted the frame white and now it is contrasting.	John painted the pole red close to the color of the wall and painted the frame white and now the pole is contrasting.	0
729	John painted the pole red close to the color of the wall and painted the frame white and now it is similar.	John painted the pole red close to the color of the wall and painted the frame white and now the pole is similar.	1
730	John painted the pole red close to the color of the wall and painted the frame white and now it is similar.	John painted the pole red close to the color of the wall and painted the frame white and now the frame is similar.	0
731	Mark preferred his drinks in paper cups over styrofoam cups because they are strong.	Mark preferred his drinks in paper cups over styrofoam cups because the paper cups are strong.	1
732	Mark preferred his drinks in paper cups over styrofoam cups because they are strong.	Mark preferred his drinks in paper cups over styrofoam cups because the styrofoam cups are strong.	0
733	Monica had trouble paying off their loan unlike Sarah because she was an infrequent gambler.	Monica had trouble paying off their loan unlike Sarah because Sarah was an infrequent gambler.	1
734	Monica had trouble paying off their loan unlike Sarah because she was an infrequent gambler.	Monica had trouble paying off their loan unlike Sarah because Monica was an infrequent gambler.	0
735	Derrick was sad that Robert did not show up, he forgot they had an agreement to meet each other.	Derrick was sad that Robert did not show up, Robert forgot they had an agreement to meet each other.	1
736	Derrick was sad that Robert did not show up, he forgot they had an agreement to meet each other.	Derrick was sad that Robert did not show up, Derrick forgot they had an agreement to meet each other.	0
737	She suspected that her old makeup had expired after she put it on her skin because her it was harder.	She suspected that her old makeup had expired after she put it on her skin because her makeup was harder.	1
738	She suspected that her old makeup had expired after she put it on her skin because her it was harder.	She suspected that her old makeup had expired after she put it on her skin because her skin was harder.	0
739	Kevin drew the blood from Ian's arm, because he was giving it to do some tests.	Kevin drew the blood from Ian's arm, because Ian was giving it to do some tests.	1
